ture,toa,pred
0.0218975,0.02804,0.017407829
0.0229975,0.02982,0.017952027
0.08974,0.07172,0.08767482
0.01923,0.02666,0.011310107
0.024455,0.02948,0.017407829
0.066585,0.05666,0.06431173
0.0171675,0.02582,0.011310107
0.034355,0.03636,0.02996981
0.021265,0.02762,0.011310107
0.020165,0.02692,0.011310107
0.0634775,0.05564,0.06325693
0.0305325,0.03426,0.02410995
0.0585825,0.05224,0.05955142
0.0219525,0.02804,0.017407829
0.0220625,0.0282,0.017407829
0.047885,0.04502,0.047592122
0.0289925,0.03304,0.02410995
0.0181575,0.02566,0.011310107
0.02187,0.02782,0.017952027
0.0217325,0.02846,0.017952027
0.0290475,0.03332,0.02410995
0.02011,0.0271,0.011310107
0.0187075,0.02622,0.011310107
0.0206875,0.02754,0.011310107
0.019835,0.02728,0.011854305
0.0218975,0.0288,0.017407829
0.0220075,0.028,0.017952027
0.0398,0.04026,0.038364228
0.025335,0.03004,0.021042595
0.02715,0.0311,0.020498397
0.0149675,0.02402,0.008216242
0.017855,0.02584,0.011310107
0.02429,0.02936,0.017952027
0.01659,0.0249,0.011854305
0.0197525,0.0269,0.011310107
0.01769,0.02542,0.011310107
0.0352075,0.03662,0.02996981
0.016425,0.0247,0.011854305
0.0186525,0.02626,0.011310107
0.01813,0.02568,0.011854305
0.01967,0.0267,0.011854305
0.024675,0.02976,0.021042595
0.0187075,0.0262,0.011310107
0.0224475,0.0285,0.017952027
0.0166725,0.02496,0.011854305
0.0216225,0.028,0.017952027
0.0171675,0.02532,0.011854305
0.0878425,0.0713,0.08767482
0.022805,0.02964,0.017952027
0.025775,0.03078,0.020498397
0.080445,0.06634,0.078043975
0.0248675,0.02994,0.021042595
0.07038,0.05958,0.06866047
0.02022,0.02724,0.011854305
0.0193125,0.02668,0.011310107
0.0214575,0.02794,0.017952027
0.0413675,0.041,0.038856383
0.01934,0.02684,0.011854305
0.0738725,0.06208,0.072478674
0.022365,0.02888,0.017952027
0.0144175,0.0238,0.00876044
0.0225575,0.02858,0.017407829
0.02616,0.03096,0.020498397
0.0287175,0.03228,0.02410995
0.01945,0.02672,0.011310107
0.02066,0.02796,0.011310107
0.021265,0.02754,0.011310107
0.0286075,0.03276,0.02410995
0.024235,0.02952,0.021042595
0.07445,0.0619,0.07095013
0.0156825,0.02434,0.008216242
0.020275,0.02726,0.011854305
0.022035,0.02804,0.017407829
0.0243175,0.02942,0.017952027
0.021045,0.0274,0.017952027
0.0200275,0.02708,0.011854305
0.017305,0.02542,0.011310107
0.0209625,0.0276,0.017952027
0.0189275,0.02634,0.011310107
0.026655,0.031,0.021042595
0.0241525,0.03058,0.021042595
0.01615,0.02476,0.008216242
0.0711775,0.06,0.069830745
0.01582,0.02426,0.008216242
0.0744225,0.06202,0.072478674
0.018625,0.0263,0.011310107
0.01879,0.02652,0.011310107
0.01912,0.02638,0.011310107
0.021485,0.02794,0.017407829
0.02077,0.02754,0.017952027
0.02077,0.0275,0.011310107
0.03881,0.0386,0.036692537
0.023355,0.02884,0.017952027
0.0218975,0.028,0.017407829
0.0183225,0.02594,0.011854305
0.018405,0.02584,0.011310107
0.01967,0.02716,0.011854305
0.01901,0.02688,0.011854305
0.02022,0.02706,0.011854305
0.0222825,0.02832,0.017952027
0.02781,0.03176,0.021042595
0.01956,0.0266,0.011310107
0.0182125,0.02592,0.011854305
0.0227775,0.02836,0.017952027
0.0187625,0.02602,0.011854305
0.0174975,0.02558,0.011310107
0.0214025,0.02752,0.011310107
0.02154,0.02776,0.011310107
0.0236025,0.03032,0.021042595
0.020055,0.02688,0.011310107
0.01901,0.02664,0.011854305
0.023025,0.02852,0.017407829
0.0506075,0.04696,0.04809166
0.024455,0.03022,0.021042595
0.02055,0.02754,0.011310107
0.0217875,0.02786,0.017952027
0.0192025,0.02624,0.011310107
0.0235475,0.02904,0.017952027
0.018405,0.02584,0.011310107
0.0626525,0.05448,0.06170551
0.02341,0.02902,0.017407829
0.0145275,0.02372,0.008216242
0.013895,0.02336,0.008216242
0.0762375,0.06414,0.07473088
0.0219525,0.02804,0.017952027
0.022805,0.02874,0.017952027
0.0199175,0.02668,0.011854305
0.0264625,0.03144,0.021042595
0.025445,0.03072,0.021042595
0.02165,0.02788,0.017407829
0.0214575,0.02776,0.017952027
0.02231,0.02844,0.017952027
0.024675,0.03018,0.021042595
0.0204675,0.02716,0.011854305
0.0259675,0.03102,0.020498397
0.016755,0.0253,0.011310107
0.04442,0.0429,0.04363254
0.045465,0.04278,0.044396583
0.01989,0.02662,0.011854305
0.0229975,0.0287,0.017952027
0.0304775,0.0333,0.02410995
0.0161775,0.02466,0.008216242
0.0146925,0.02368,0.008216242
0.02275,0.02836,0.017407829
0.0207975,0.0274,0.011310107
0.0558875,0.0505,0.05635364
0.02165,0.02796,0.011310107
0.0172225,0.02526,0.011310107
0.02924,0.03276,0.02410995
0.0191475,0.02614,0.011854305
0.0177725,0.02576,0.011854305
0.0238225,0.0291,0.017952027
0.0267925,0.031,0.021042595
0.019945,0.0272,0.011854305
0.0210175,0.0274,0.011310107
0.01736,0.02542,0.011310107
0.0688125,0.05806,0.06778481
0.02033,0.0274,0.011310107
0.020055,0.0271,0.011310107
0.056685,0.0513,0.05779037
0.04475,0.04338,0.04363254
0.0163425,0.02506,0.011854305
0.06015,0.05258,0.05955142
0.0205775,0.02922,0.017407829
0.02033,0.02746,0.017952027
0.0194775,0.02724,0.011854305
0.028965,0.03264,0.02410995
0.023905,0.02948,0.017952027
0.05421,0.0481,0.051510494
0.02088,0.02752,0.011310107
0.022915,0.02858,0.017952027
0.0183775,0.02602,0.011310107
0.029625,0.0328,0.02410995
0.0183775,0.02586,0.011854305
0.031935,0.03482,0.02871651
0.02264,0.02846,0.017952027
0.02737,0.0316,0.02410995
0.0281675,0.03188,0.021042595
0.052285,0.04804,0.050746452
0.02286,0.02846,0.017952027
0.01527,0.02478,0.011854305
0.01879,0.02646,0.011854305
0.020165,0.02702,0.011310107
0.0443375,0.043,0.04363254
0.0679875,0.0577,0.06518738
0.0926275,0.07402,0.09191376
0.0616075,0.05384,0.06096971
0.0166175,0.025,0.008216242
0.1046175,0.0816,0.10441201
0.0228875,0.02928,0.017952027
0.0208525,0.0278,0.017407829
0.0215125,0.02832,0.017952027
0.0181025,0.02606,0.011310107
0.0217875,0.0281,0.017407829
0.0371875,0.03816,0.036692537
0.0471425,0.0446,0.04642494
0.0672725,0.05706,0.06481463
0.01846,0.02606,0.011310107
0.0775575,0.06408,0.07473088
0.0272875,0.03128,0.021042595
0.01967,0.02658,0.011854305
0.090015,0.07122,0.08767482
0.02649,0.03126,0.021042595
0.02176,0.0284,0.017407829
0.0277825,0.03152,0.021042595
0.0168375,0.02498,0.008216242
0.026875,0.0314,0.021042595
0.02121,0.02768,0.017952027
0.031825,0.03478,0.028556628
0.0203575,0.02732,0.011310107
0.030505,0.0336,0.024269832
0.07148,0.06018,0.069830745
0.0253625,0.02996,0.021042595
0.02154,0.02772,0.011310107
0.021045,0.0276,0.011310107
0.016535,0.02484,0.008216242
0.0251975,0.02998,0.021042595
0.0250875,0.02986,0.017952027
0.0217875,0.02868,0.017407829
0.01956,0.02642,0.011310107
0.0298175,0.03378,0.02410995
0.02198,0.02804,0.017952027
0.0629825,0.0549,0.06096971
0.0245375,0.0302,0.020498397
0.046015,0.04392,0.044396583
0.0814075,0.06618,0.078043975
0.0145825,0.0239,0.00876044
0.023355,0.0292,0.017952027
0.021925,0.02812,0.017952027
0.03771,0.03774,0.036692537
0.022145,0.02808,0.017407829
0.0207425,0.02734,0.017952027
0.0240975,0.0295,0.021042595
0.02011,0.02726,0.011310107
0.0477475,0.0451,0.047592122
0.017525,0.02642,0.011854305
0.02341,0.0288,0.017407829
0.026105,0.03066,0.021042595
0.0288825,0.0324,0.02410995
0.0511025,0.04768,0.050746452
0.0152975,0.02474,0.008216242
0.034135,0.03748,0.030129692
0.0332825,0.0397,0.038364228
0.0220075,0.02798,0.017952027
0.0219525,0.02836,0.017952027
0.08061,0.06628,0.078043975
0.02396,0.02914,0.017407829
0.0225575,0.02836,0.017952027
0.0163975,0.0249,0.011310107
0.10162,0.0798,0.10152463
0.02682,0.031,0.020498397
0.0173875,0.02548,0.011854305
0.06686,0.05678,0.06431173
0.0256375,0.0303,0.021042595
0.0169475,0.02508,0.011854305
0.02924,0.03244,0.02410995
0.02077,0.02742,0.011310107
0.0224475,0.02826,0.017407829
0.0178,0.02558,0.011310107
0.0349325,0.03596,0.028556628
0.0155725,0.02442,0.008216242
0.017745,0.02552,0.011310107
0.0248125,0.02974,0.017952027
0.0202475,0.0272,0.011310107
0.016975,0.02496,0.011854305
0.0211275,0.0288,0.017407829
0.023465,0.02904,0.017952027
0.0247025,0.03002,0.017407829
0.0284975,0.03248,0.02410995
0.0208525,0.02816,0.017952027
0.0244825,0.02944,0.017952027
0.02528,0.03024,0.021042595
0.0255,0.0313,0.021042595
0.027865,0.03168,0.02410995
0.0223925,0.0282,0.017952027
0.0259675,0.03034,0.021042595
0.074285,0.06238,0.072478674
0.01901,0.02632,0.011310107
0.022255,0.02838,0.017407829
0.01824,0.0258,0.011310107
0.0214575,0.02808,0.011310107
0.0548975,0.04954,0.05635364
0.0195875,0.0265,0.011854305
0.01934,0.02756,0.011310107
0.01978,0.02686,0.011310107
0.0240425,0.02918,0.017952027
0.0270125,0.03132,0.021042595
0.02165,0.0277,0.017952027
0.0914725,0.07328,0.09152639
0.06213,0.05302,0.05955142
0.0180475,0.02586,0.011854305
0.021705,0.02874,0.017407829
0.0257475,0.03098,0.021042595
0.0230525,0.02952,0.017407829
0.062955,0.055,0.06325693
0.020605,0.0283,0.017407829
0.0433475,0.04298,0.04363254
0.01967,0.02678,0.011310107
0.0209625,0.02756,0.017952027
0.01626,0.0247,0.008216242
0.018405,0.02604,0.011854305
0.0182675,0.02642,0.011310107
0.019945,0.02712,0.011854305
0.0216775,0.02776,0.017407829
0.02451,0.02948,0.017407829
0.02704,0.03332,0.02410995
0.02044,0.02742,0.011310107
0.0306975,0.0334,0.02410995
0.01989,0.0268,0.011310107
0.025005,0.02998,0.021042595
0.0698025,0.05844,0.06481463
0.0188725,0.0263,0.011854305
0.02495,0.02996,0.017407829
0.0185975,0.02588,0.011310107
0.0619925,0.05484,0.06170551
0.01956,0.02668,0.011310107
0.026545,0.03158,0.021042595
0.0173875,0.02542,0.011310107
0.071315,0.06092,0.07070745
0.0218425,0.0281,0.017952027
0.022585,0.02892,0.017952027
0.0177175,0.02566,0.011310107
0.0632025,0.05484,0.06325693
0.06213,0.05408,0.06096971
0.01835,0.02592,0.011310107
0.0261325,0.03056,0.021042595
0.0281125,0.03188,0.02410995
0.15959,0.11726,0.16305828
0.0367475,0.03922,0.036692537
0.0240425,0.02908,0.017952027
0.0305325,0.0334,0.02410995
0.015655,0.02428,0.008216242
0.0199725,0.02698,0.011310107
0.0190925,0.02634,0.011854305
0.0166725,0.02502,0.008216242
0.0607275,0.05314,0.060315464
0.0555025,0.04988,0.055589598
0.019725,0.02772,0.017952027
0.0220625,0.02786,0.017407829
0.0171675,0.02504,0.011854305
0.016095,0.02464,0.008216242
0.0247575,0.0298,0.021042595
0.0375175,0.03744,0.02996981
0.0256375,0.0306,0.021042595
0.06169,0.05452,0.06096971
0.0178,0.02544,0.011854305
0.013345,0.02474,0.011854305
0.02462,0.02974,0.021042595
0.026985,0.03142,0.021042595
0.02396,0.02928,0.021042595
0.020495,0.02736,0.011310107
0.022255,0.0281,0.017407829
0.018845,0.02644,0.011310107
0.0242075,0.02956,0.017407829
0.0223375,0.02876,0.017407829
0.0187075,0.0262,0.011310107
0.028085,0.03244,0.02410995
0.0216775,0.02786,0.017952027
0.021925,0.02822,0.017407829
0.022145,0.02828,0.017952027
0.0249225,0.02968,0.017407829
0.0200275,0.02706,0.011310107
0.0198075,0.0269,0.011310107
0.0595725,0.05288,0.05955142
0.021155,0.02852,0.017407829
0.0190375,0.02636,0.011310107
0.0163425,0.02478,0.011854305
0.0200275,0.02712,0.011310107
0.01615,0.0247,0.008216242
0.0409275,0.0404,0.038364228
0.0177175,0.02542,0.011310107
0.020935,0.02724,0.011310107
0.0534125,0.04854,0.054324277
0.02374,0.0295,0.017407829
0.0247575,0.02992,0.017952027
0.0223375,0.02852,0.017407829
0.025115,0.03002,0.021042595
0.0225575,0.0285,0.017407829
0.0234925,0.02894,0.017952027
0.0218975,0.02812,0.017407829
0.0199725,0.02768,0.011310107
0.0194775,0.02664,0.011310107
0.0753025,0.0621,0.072478674
0.0660075,0.05736,0.06431173
0.02242,0.02822,0.017407829
0.0192575,0.0266,0.011310107
0.02374,0.02944,0.017952027
0.0239875,0.02924,0.017407829
0.03012,0.03378,0.024269832
0.059435,0.05242,0.05855441
0.0191475,0.02622,0.011854305
0.0168925,0.02526,0.011310107
0.020055,0.02714,0.011310107
0.102775,0.07956,0.10152463
0.0178825,0.0261,0.011854305
0.0221175,0.02806,0.017952027
0.0206325,0.02734,0.011310107
0.0583625,0.05194,0.058534086
0.06807,0.05638,0.063753754
0.066475,0.05722,0.06431173
0.0227225,0.02854,0.017407829
0.0199725,0.02708,0.011310107
0.0332275,0.0351,0.028556628
0.015765,0.02446,0.00876044
0.0195875,0.02674,0.011310107
0.0198075,0.02672,0.011310107
0.0352625,0.03622,0.02996981
0.025995,0.03042,0.021042595
0.0331175,0.0349,0.028556628
0.01989,0.0267,0.011854305
0.0178,0.02576,0.011310107
0.017965,0.02584,0.011310107
0.0200275,0.0275,0.017952027
0.03111,0.03366,0.02410995
0.017305,0.0249,0.011854305
0.0223925,0.02866,0.017407829
0.0233825,0.02918,0.017407829
0.0322925,0.03456,0.028556628
0.02099,0.0276,0.011310107
0.0192575,0.02686,0.011854305
0.022805,0.0288,0.017952027
0.023025,0.02972,0.017952027
0.016425,0.02508,0.011310107
0.0661175,0.0565,0.06431173
0.0233825,0.02916,0.017407829
0.01879,0.02622,0.011854305
0.04024,0.03994,0.038364228
0.02044,0.02708,0.011310107
0.0849,0.06918,0.083909936
0.0625975,0.05416,0.06096971
0.02968,0.03288,0.02410995
0.01714,0.02534,0.011310107
0.0270675,0.0312,0.021042595
0.02451,0.02976,0.021042595
0.0207425,0.02724,0.011854305
0.037985,0.03884,0.036692537
0.053165,0.04722,0.050746452
0.014885,0.02686,0.011854305
0.06928,0.05882,0.06778481
0.096615,0.07646,0.09635368
0.02495,0.03046,0.020498397
0.04959,0.04642,0.048855703
0.01879,0.02598,0.011854305
0.02044,0.027,0.011310107
0.026545,0.03082,0.021042595
0.0193125,0.0274,0.011854305
0.0179375,0.02562,0.011310107
0.025555,0.03028,0.020498397
0.0185425,0.02626,0.011310107
0.0223925,0.02862,0.017407829
0.01967,0.02682,0.011310107
0.0543475,0.04932,0.055589598
0.0574,0.05138,0.05855441
0.0253075,0.03002,0.021042595
0.01747,0.02552,0.011310107
0.018955,0.0263,0.011310107
0.0456025,0.04328,0.04642494
0.03221,0.03466,0.028556628
0.01912,0.02624,0.011310107
0.0323475,0.03442,0.028556628
0.0206325,0.02768,0.011310107
0.02165,0.028,0.011310107
0.0184325,0.02582,0.011310107
0.021375,0.02782,0.017407829
0.0197525,0.02676,0.011310107
0.0502225,0.04772,0.051510494
0.02506,0.03006,0.021042595
0.0281125,0.03226,0.021042595
0.0198625,0.02666,0.011310107
0.02154,0.02764,0.011310107
0.0211825,0.02778,0.017952027
0.0259125,0.03074,0.020498397
0.0218975,0.0278,0.017407829
0.0237675,0.02922,0.017952027
0.0156825,0.02448,0.011854305
0.020165,0.0271,0.011854305
0.0183225,0.02578,0.011310107
0.0325125,0.03644,0.02871651
0.0265175,0.03092,0.021042595
0.0222825,0.02804,0.017407829
0.0176075,0.02548,0.011854305
0.017415,0.02568,0.011854305
0.0316325,0.03488,0.028556628
0.020055,0.02698,0.011854305
0.0448875,0.04332,0.044396583
0.020495,0.0272,0.011854305
0.0183225,0.0257,0.011854305
0.02088,0.0275,0.017952027
0.03155,0.03398,0.028556628
0.020165,0.0272,0.011310107
0.02011,0.02734,0.011310107
0.028305,0.03194,0.02410995
0.01736,0.02514,0.011854305
0.01912,0.02626,0.011854305
0.02143,0.02766,0.017952027
0.0245375,0.03006,0.017407829
0.024235,0.02994,0.021042595
0.022695,0.02874,0.017952027
0.019615,0.0267,0.011310107
0.0210175,0.02754,0.017952027
0.02385,0.02912,0.017952027
0.0766775,0.06382,0.07473088
0.0197525,0.02702,0.011310107
0.019725,0.02666,0.011854305
0.020165,0.02726,0.011310107
0.0201925,0.02688,0.011854305
0.01527,0.02436,0.008216242
0.02682,0.03152,0.021042595
0.0166725,0.02474,0.008216242
0.0222825,0.02842,0.017407829
0.1003,0.07896,0.10054089
0.0278375,0.03188,0.021042595
0.018295,0.02598,0.011854305
0.02297,0.02912,0.017952027
0.024015,0.02954,0.017407829
0.02165,0.02776,0.011310107
0.044915,0.04352,0.04642494
0.0186525,0.02626,0.011310107
0.0128225,0.0228,0.00876044
0.021485,0.02766,0.011310107
0.071865,0.06086,0.0707064
0.02022,0.0273,0.011854305
0.0850925,0.0693,0.083909936
0.0207975,0.02788,0.017407829
0.0278925,0.03188,0.02410995
0.025335,0.03038,0.021042595
0.01835,0.0261,0.011310107
0.01868,0.0264,0.011310107
0.0241525,0.02988,0.017407829
0.0178825,0.02552,0.011310107
0.0247025,0.0302,0.020498397
0.0196975,0.02796,0.017952027
0.0563825,0.05144,0.05779037
0.02055,0.02724,0.011310107
0.0189275,0.02646,0.011310107
0.016865,0.02548,0.011310107
0.028195,0.03222,0.02410995
0.0232175,0.02936,0.017952027
0.097385,0.0762,0.09635368
0.0204125,0.02786,0.011310107
0.07093,0.06002,0.069830745
0.0264625,0.0314,0.020498397
0.01835,0.02584,0.011854305
0.02264,0.0288,0.017407829
0.026215,0.03084,0.020498397
0.0165075,0.02466,0.008216242
0.018295,0.0259,0.011310107
0.0237125,0.02914,0.017952027
0.019285,0.02672,0.011854305
0.017745,0.02566,0.011310107
0.01692,0.02502,0.008216242
0.025115,0.0305,0.021042595
0.02528,0.0302,0.020498397
0.09304,0.0747,0.09305219
0.0394425,0.03872,0.036692537
0.01395,0.02312,0.00876044
0.0193125,0.0265,0.011310107
0.0936175,0.07466,0.09305219
0.0629275,0.0551,0.06325693
0.0218975,0.02874,0.017952027
0.015985,0.0248,0.011854305
0.014115,0.0234,0.008216242
0.0245925,0.02986,0.021042595
0.0232725,0.02884,0.017952027
0.021925,0.028,0.017952027
0.02396,0.02948,0.017952027
0.0343,0.0359,0.02996981
0.02099,0.0277,0.011310107
0.0258575,0.03182,0.021042595
0.02011,0.02702,0.011310107
0.1042325,0.08118,0.102826044
0.0169475,0.0251,0.011310107
0.01868,0.0269,0.011854305
0.03034,0.03344,0.02410995
0.0906475,0.07196,0.08817087
0.02946,0.03306,0.024269832
0.0222275,0.02824,0.017407829
0.01967,0.02656,0.011854305
0.0351525,0.03622,0.02996981
0.023135,0.02876,0.017407829
0.0201375,0.0273,0.011310107
0.02275,0.02906,0.017952027
0.047555,0.04508,0.047592122
0.02264,0.0285,0.017407829
0.02682,0.031,0.021042595
0.01791,0.0256,0.011854305
0.019945,0.0267,0.011310107
0.0314675,0.0339,0.028556628
0.0173875,0.0254,0.011310107
0.040845,0.0405,0.038364228
0.0167825,0.02668,0.011310107
0.0167825,0.02504,0.008216242
0.0219525,0.02796,0.017952027
0.02297,0.02858,0.017952027
0.02099,0.02746,0.011310107
0.0174425,0.02532,0.011310107
0.02363,0.02902,0.017952027
0.0186525,0.02618,0.011310107
0.026875,0.03098,0.021042595
0.02198,0.0282,0.017952027
0.02319,0.02918,0.017407829
0.0232725,0.02904,0.017407829
0.056355,0.05046,0.05635364
0.01923,0.02624,0.011854305
0.069225,0.0592,0.06778481
0.097715,0.0781,0.09912178
0.07335,0.06174,0.07095013
0.037655,0.03778,0.036692537
0.0152975,0.02428,0.008216242
0.02022,0.02712,0.011310107
0.0207425,0.02772,0.017952027
0.0287175,0.03226,0.02410995
0.015875,0.02442,0.008216242
0.01912,0.02696,0.011854305
0.032595,0.03448,0.028556628
0.0249775,0.02978,0.017952027
0.0240425,0.02978,0.017407829
0.01901,0.0263,0.011310107
0.01912,0.02676,0.011310107
0.022805,0.02858,0.017952027
0.0256925,0.03042,0.021042595
0.05476,0.04926,0.054324277
0.02055,0.02766,0.017952027
0.019505,0.02702,0.011310107
0.0207975,0.02748,0.017952027
0.0322375,0.0347,0.028556628
0.024565,0.02972,0.017952027
0.0199175,0.02682,0.011310107
0.0333375,0.03494,0.028556628
0.0218975,0.02806,0.017407829
0.0206875,0.0273,0.011310107
0.0214025,0.0276,0.017952027
0.0768975,0.06394,0.07484366
0.02418,0.02994,0.021042595
0.0226675,0.0287,0.017407829
0.0211,0.02738,0.011854305
0.02,0.02716,0.011310107
0.02231,0.02824,0.017407829
0.0751375,0.06814,0.08116072
0.0268475,0.03274,0.02410995
0.0206325,0.02724,0.011310107
0.0209625,0.02754,0.011310107
0.0420825,0.04342,0.04363254
0.0166175,0.02546,0.011854305
0.0403775,0.04046,0.038364228
0.058225,0.05268,0.059298128
0.018295,0.02604,0.011310107
0.0222825,0.02818,0.017952027
0.0199725,0.02696,0.011854305
0.0427425,0.04148,0.038856383
0.019725,0.02702,0.011854305
0.02132,0.02748,0.011310107
0.019285,0.02666,0.011854305
0.017525,0.02568,0.011310107
0.0251425,0.0304,0.021042595
0.02033,0.02732,0.011310107
0.0173875,0.02554,0.011310107
0.0201375,0.02788,0.017952027
0.067685,0.0574,0.06481463
0.01725,0.02532,0.011310107
0.0186525,0.02624,0.011310107
0.02011,0.02728,0.017952027
0.0244825,0.0294,0.017407829
0.02143,0.02772,0.017952027
0.0167,0.02476,0.008216242
0.01967,0.0265,0.011310107
0.0218425,0.02798,0.017407829
0.0184325,0.026,0.011854305
0.0262425,0.03084,0.021042595
0.03815,0.0387,0.03685242
0.021155,0.02774,0.011310107
0.020715,0.02754,0.011310107
0.0218425,0.02864,0.017407829
0.02946,0.03994,0.038364228
0.022695,0.02876,0.017952027
0.025335,0.0302,0.021042595
0.0248675,0.03018,0.021042595
0.031495,0.03386,0.02410995
0.0119975,0.02346,0.008216242
0.0192575,0.02658,0.011310107
0.0345475,0.03562,0.028556628
0.01736,0.02618,0.011854305
0.050745,0.04712,0.050746452
0.0255275,0.03028,0.021042595
0.025775,0.03038,0.020498397
0.0197525,0.02734,0.011310107
0.0189,0.02624,0.011854305
0.02176,0.02796,0.017952027
0.018955,0.02658,0.011310107
0.0361425,0.03668,0.02996981
0.0202475,0.02714,0.011310107
0.050745,0.0474,0.050746452
0.0625425,0.05504,0.06096971
0.0248675,0.02964,0.017952027
0.0177175,0.02538,0.011310107
0.0240975,0.02998,0.017407829
0.0343275,0.03636,0.02996981
0.0172225,0.02508,0.008216242
0.0232175,0.02952,0.017407829
0.0188725,0.02606,0.011854305
0.0236575,0.02952,0.017952027
0.0247575,0.02994,0.017407829
0.02033,0.02694,0.011854305
0.0195875,0.02642,0.011310107
0.01934,0.02668,0.011310107
0.0217875,0.02798,0.017407829
0.0888325,0.0717,0.08767482
0.0319075,0.03422,0.028556628
0.0402125,0.04048,0.03912827
0.0203575,0.02696,0.011854305
0.0806925,0.06592,0.077788785
0.05663,0.05068,0.05635364
0.01725,0.02536,0.011310107
0.0167825,0.02544,0.011310107
0.0302575,0.0343,0.028556628
0.01681,0.02492,0.011854305
0.0209075,0.02746,0.017952027
0.01956,0.02658,0.011854305
0.020715,0.0274,0.017952027
0.06752,0.0576,0.06481463
0.02682,0.0311,0.020498397
0.0275625,0.03188,0.02410995
0.019065,0.02622,0.011310107
0.02165,0.02784,0.011310107
0.0173875,0.02556,0.011854305
0.0206325,0.02768,0.017407829
0.0730475,0.06182,0.07095013
0.0232175,0.0287,0.017407829
0.0237675,0.02906,0.017952027
0.0475275,0.0454,0.047592122
0.0745325,0.06204,0.072478674
0.030835,0.03354,0.028556628
0.0198075,0.02692,0.011310107
0.02374,0.02926,0.017952027
0.019615,0.02668,0.011854305
0.0175525,0.02566,0.011310107
0.0142525,0.0234,0.008216242
0.0256925,0.03086,0.020498397
0.0170575,0.02514,0.011310107
0.0227225,0.02844,0.017407829
0.0278375,0.03168,0.02410995
0.0229425,0.02842,0.017407829
0.0288,0.03362,0.02410995
0.02055,0.02716,0.011310107
0.0297075,0.03286,0.02410995
0.0221725,0.02814,0.017952027
0.0168375,0.0254,0.011310107
0.017635,0.02562,0.011310107
0.021485,0.02762,0.017952027
0.020495,0.0274,0.011310107
0.0223925,0.02852,0.017407829
0.0222825,0.02814,0.017952027
0.0189275,0.02634,0.011310107
0.0182675,0.0258,0.011310107
0.0199725,0.02814,0.017407829
0.0149125,0.02516,0.011310107
0.01615,0.02472,0.008216242
0.0187075,0.02628,0.011310107
0.0247575,0.02992,0.017407829
0.0225575,0.02854,0.017407829
0.0282775,0.03194,0.02410995
0.0797575,0.0659,0.0776265
0.0186525,0.02616,0.011310107
0.016975,0.02538,0.011854305
0.0335025,0.03512,0.028556628
0.019615,0.02666,0.011854305
0.01725,0.0252,0.011310107
0.07753,0.064,0.07473088
0.0350425,0.03678,0.02996981
0.0705175,0.05936,0.06778481
0.027425,0.03134,0.021042595
0.0198625,0.02682,0.011854305
0.01714,0.02502,0.011310107
0.02495,0.0301,0.021042595
0.02209,0.02882,0.017407829
0.0206875,0.02746,0.011310107
0.0660075,0.05628,0.063753754
0.025445,0.03024,0.021042595
0.024235,0.0293,0.017407829
0.02275,0.02892,0.017407829
0.0186525,0.02578,0.011854305
0.022585,0.02958,0.017952027
0.02352,0.02896,0.017952027
0.02209,0.02806,0.017952027
0.02033,0.02728,0.011310107
0.0223925,0.02864,0.017952027
0.019835,0.02692,0.011310107
0.030835,0.03372,0.028556628
0.0239325,0.02938,0.017407829
0.065595,0.05722,0.06431173
0.0796475,0.06572,0.077788785
0.04178,0.04046,0.038364228
0.0196975,0.02668,0.011854305
0.025225,0.03054,0.020498397
0.01923,0.02718,0.017952027
0.0194225,0.02658,0.011310107
0.0249775,0.03084,0.021042595
0.0207975,0.0285,0.017407829
0.0551175,0.04946,0.055589598
0.01109,0.02142,0.0061957752
0.0199725,0.02722,0.011310107
0.0206875,0.0276,0.011310107
0.0232725,0.02912,0.017407829
0.0226125,0.02948,0.017952027
0.030945,0.03356,0.02410995
0.069445,0.0585,0.06778481
0.02341,0.02918,0.017952027
0.015215,0.02378,0.00876044
0.018075,0.02558,0.011310107
0.0145275,0.02374,0.008216242
0.0184325,0.02718,0.011854305
0.018405,0.02602,0.011310107
0.02583,0.03056,0.021042595
0.03947,0.03934,0.038364228
0.023575,0.02946,0.017407829
0.0224475,0.0285,0.017407829
0.13143,0.0991,0.1342993
0.0211275,0.02786,0.017952027
0.0181025,0.02582,0.011310107
0.0499475,0.04684,0.04809166
0.0253075,0.03002,0.021042595
0.021815,0.02862,0.017952027
0.0272875,0.03136,0.021042595
0.0198625,0.02666,0.011854305
0.0297625,0.0327,0.02410995
0.0220625,0.02826,0.017407829
0.0270125,0.03126,0.021042595
0.0204675,0.02748,0.011310107
0.02099,0.02744,0.017952027
0.023685,0.02906,0.017952027
0.02385,0.02916,0.017952027
0.0228325,0.02974,0.017407829
0.0863575,0.06958,0.08356448
0.0689225,0.05884,0.06866047
0.06719,0.0575,0.06518738
0.0221725,0.02812,0.017952027
0.018405,0.02608,0.011310107
0.01857,0.02584,0.011854305
0.01835,0.0262,0.011854305
0.0848175,0.06816,0.08057761
0.07973,0.06598,0.0776265
0.0363075,0.0382,0.036692537
0.02099,0.0274,0.017952027
0.0167825,0.02532,0.011854305
0.06037,0.05326,0.059298128
0.0255,0.03048,0.021042595
0.017195,0.0253,0.011310107
0.01934,0.02644,0.011854305
