ture,toa,pred
0.2710475,0.1929,0.2963496
0.2322725,0.16476,0.25137174
0.27982,0.19872,0.3115469
0.3899025,0.27368,0.4206299
0.3528325,0.24582,0.37794596
0.3391375,0.2425,0.3797933
0.2745675,0.19314,0.30541897
0.343455,0.24522,0.38385162
0.21998,0.15854,0.23998761
0.2607625,0.18378,0.28638238
0.31931,0.22866,0.35338283
0.38454,0.27314,0.42789805
0.261395,0.1839,0.28638238
0.2782525,0.1976,0.3032713
0.2610925,0.18626,0.2839949
0.285045,0.20436,0.31454358
0.284055,0.2011,0.30572903
0.28532,0.20406,0.3156341
0.276465,0.19628,0.30079386
0.290655,0.20856,0.32057
0.286035,0.20182,0.31401393
0.2932675,0.20732,0.32196385
0.2796825,0.19998,0.31401393
0.26453,0.189,0.29299468
0.264915,0.1887,0.29730666
0.3429325,0.24538,0.38385162
0.288455,0.2003,0.3085851
0.2784175,0.19628,0.30541897
0.3289075,0.23322,0.35338283
0.26354,0.18664,0.2854253
0.291975,0.20484,0.31596184
0.2800675,0.19962,0.31723514
0.3034425,0.21256,0.3318872
0.27234,0.19504,0.30154774
0.273165,0.19192,0.2963496
0.235215,0.16698,0.25097612
0.2301275,0.16432,0.24645174
0.3030575,0.21616,0.33049333
0.2661525,0.18794,0.29120576
0.3004175,0.21382,0.33669174
0.2905175,0.20916,0.32035133
0.2374425,0.16964,0.26432228
0.267005,0.1907,0.3025048
0.302975,0.21572,0.33049333
0.2538875,0.1787,0.27067533
0.237745,0.16668,0.25784886
0.2605425,0.18654,0.29120576
0.29522,0.2068,0.31745356
0.2696175,0.1904,0.29299468
0.266015,0.19246,0.3025048
0.2721475,0.19208,0.30588007
0.3049825,0.21428,0.32877335
0.2626325,0.18802,0.28565085
0.285485,0.2016,0.30961734
0.3076225,0.21888,0.33049333
0.28433,0.20058,0.30711904
0.2498725,0.1777,0.27223715
0.2695625,0.19196,0.3017509
0.3310525,0.23508,0.360725
0.317935,0.22566,0.35227242
0.28037,0.19864,0.30446193
0.28829,0.20324,0.3128372
0.3049825,0.21332,0.33537218
0.3454625,0.24618,0.3820043
0.288675,0.20216,0.3085851
0.269755,0.18964,0.3017509
0.2948075,0.20582,0.31976417
0.330145,0.23582,0.35976636
0.320135,0.22636,0.35681707
0.2970625,0.20776,0.32779837
0.29819,0.2142,0.33064425
0.277895,0.1958,0.3082958
0.260955,0.18384,0.28881937
0.29632,0.2119,0.3220678
0.2323825,0.16556,0.24781518
0.278665,0.1965,0.3032713
0.25496,0.18012,0.28638238
0.31667,0.22308,0.3470135
0.260955,0.18562,0.28164518
0.269315,0.19284,0.3017509
0.2884275,0.20052,0.30711904
0.308915,0.21902,0.3326503
0.29874,0.20968,0.33404416
0.30534,0.21742,0.3427156
0.25727,0.17954,0.276925
0.279435,0.19862,0.3032713
0.2741825,0.19618,0.30180386
0.2750075,0.19526,0.30976182
0.2831475,0.20272,0.3139745
0.3423825,0.24166,0.3797933
0.26288,0.18698,0.28164518
0.21602,0.15664,0.2379924
0.3000875,0.20858,0.32332808
0.324755,0.23342,0.3572625
0.2667575,0.18846,0.3017509
0.281745,0.19816,0.3115469
0.3336925,0.23732,0.3647232
0.319695,0.22954,0.3593234
0.34461,0.24492,0.37794596
0.2910675,0.20852,0.3179609
0.2855125,0.20128,0.3085851
0.2577925,0.18354,0.28565085
0.2482775,0.17432,0.265955
0.3147175,0.2261,0.34502685
0.318705,0.22508,0.3456787
0.2773175,0.19634,0.3082958
0.2853475,0.2045,0.3128372
0.2699475,0.1938,0.30422837
0.2730275,0.19466,0.30422837
0.322885,0.23078,0.35277387
0.3305575,0.23538,0.3642325
0.32173,0.22614,0.3456787
0.21921,0.15504,0.2379924
0.282735,0.19764,0.3082958
0.2608725,0.18366,0.27966377
0.257875,0.18184,0.27027968
0.2111525,0.15212,0.22489674
0.2714325,0.19058,0.3002393
0.3030575,0.21446,0.32877335
0.2973925,0.20964,0.31931978
0.36353,0.25908,0.40431723
0.250945,0.17766,0.27376732
0.260515,0.1875,0.2903387
0.3221425,0.2282,0.3456787
0.28928,0.20514,0.31596184
0.2424475,0.1743,0.26798353
0.320135,0.22996,0.35277387
0.3328675,0.23882,0.3681306
0.265465,0.18588,0.28881937
0.305725,0.21746,0.3339783
0.25452,0.17956,0.27223715
0.3178525,0.22626,0.34502685
0.302865,0.21592,0.3402051
0.268765,0.1913,0.30422837
0.26948,0.19258,0.2963496
0.29016,0.20774,0.31659666
0.3087775,0.2202,0.3440517
0.2594975,0.18222,0.27791438
0.26321,0.18802,0.28164518
0.256335,0.1795,0.27067533
0.244895,0.17296,0.27405953
0.2774825,0.19672,0.30278108
0.3001975,0.21206,0.3301672
0.26024,0.18336,0.2903387
0.2213275,0.15714,0.23998761
0.28433,0.20006,0.31872687
0.31557,0.22362,0.35227242
0.2635125,0.18552,0.29358986
0.3438675,0.23924,0.3751006
0.2918925,0.20374,0.31976417
0.324755,0.23154,0.3642325
0.32107,0.22884,0.3593234
0.301545,0.21308,0.3264045
0.252265,0.17688,0.27405953
0.2733025,0.19562,0.30079386
0.296485,0.21114,0.32432467
0.26365,0.1851,0.28638238
0.29049,0.20494,0.3156341
0.2594975,0.18374,0.2903387
0.3251125,0.23208,0.3572625
0.2784175,0.19572,0.30154774
0.287465,0.20444,0.3139745
0.3338025,0.23724,0.36584768
0.30391,0.21432,0.33404416
0.24176,0.172,0.25592652
0.261285,0.1856,0.29551774
0.273385,0.19544,0.30690575
0.27399,0.19284,0.30588007
0.2654925,0.18762,0.3002393
0.25188,0.17716,0.27405953
0.42172,0.29828,0.460141
0.253585,0.17976,0.27121738
0.277785,0.19538,0.30588007
0.249515,0.1763,0.27521658
0.25606,0.18256,0.28169453
0.2570775,0.18256,0.27593297
0.23835,0.17086,0.25592652
0.2690675,0.19088,0.2945607
0.298905,0.21078,0.3220678
0.3045425,0.21542,0.33049333
0.2856225,0.19892,0.30492303
0.2921125,0.20634,0.3179609
0.26046,0.18444,0.2903387
0.2997575,0.21502,0.33404416
0.344775,0.24664,0.38063163
0.314305,0.22348,0.3394627
0.2753375,0.19672,0.3032713
0.3087225,0.221,0.33822945
0.3391925,0.2389,0.36238518
0.299895,0.21126,0.3264045
0.31249,0.22252,0.33716682
0.2723125,0.19158,0.2963496
0.2547125,0.1827,0.28169453
0.2920575,0.20686,0.31596184
0.2826525,0.19902,0.3115469
0.31106,0.2183,0.33856067
0.2519075,0.18176,0.27593297
0.3104,0.22206,0.34527287
0.269755,0.19154,0.3017509
0.3432075,0.24672,0.38063163
0.29874,0.20932,0.31931978
0.2239675,0.15812,0.2379924
0.342355,0.24084,0.3751006
0.2616425,0.18766,0.2839949
0.267665,0.19258,0.29767472
0.3220325,0.2284,0.35006085
0.26508,0.18802,0.29120576
0.2850725,0.19916,0.30572903
0.2757225,0.19558,0.30976182
0.27036,0.18936,0.29263282
0.2932675,0.21034,0.3301672
0.3313,0.23662,0.35591397
0.31755,0.22698,0.34790856
0.32635,0.23092,0.35338283
0.2497075,0.17602,0.26798353
0.28301,0.19908,0.30572903
0.3077325,0.22018,0.34527287
0.2876575,0.20344,0.32196385
0.26079,0.18446,0.29358986
0.263595,0.18544,0.2903387
0.2842475,0.2029,0.3113237
0.26497,0.1885,0.2961631
0.4301075,0.30498,0.4630921
0.337845,0.24,0.36584768
0.298465,0.2086,0.32196385
0.31183,0.22132,0.3387533
0.282405,0.20114,0.30711904
0.2674175,0.18972,0.3017509
0.23802,0.16732,0.2539707
0.2297425,0.16158,0.24821082
0.2572425,0.18088,0.27791438
0.251605,0.18018,0.27791438
0.2637875,0.1853,0.28164518
0.24363,0.17176,0.2624289
0.295385,0.2107,0.31849083
0.2880425,0.20126,0.31723514
0.2690125,0.1931,0.2984286
0.2700575,0.19144,0.3017509
0.267555,0.19102,0.28938165
0.270415,0.19372,0.2963496
0.37145,0.26362,0.40161481
0.2590575,0.18464,0.29358986
0.3012425,0.21302,0.3318872
0.2723125,0.19032,0.29730666
0.299455,0.2151,0.3326503
0.29203,0.20804,0.31596184
0.31425,0.22204,0.3412638
0.2529525,0.1795,0.28260225
0.3255525,0.2335,0.3572625
0.3237925,0.2326,0.3642325
0.2532275,0.17876,0.27845517
0.2879875,0.20314,0.3128372
0.3057525,0.2164,0.3339783
0.2338125,0.1658,0.25774157
0.2800125,0.20058,0.3157203
0.295935,0.20786,0.31931978
0.2677475,0.18958,0.3017509
0.3126275,0.22458,0.35139564
0.29467,0.2069,0.32571852
0.243905,0.17274,0.25910354
0.278665,0.19976,0.30572903
0.2844675,0.19806,0.30690575
0.29115,0.20478,0.31454358
0.2924975,0.2072,0.32571852
0.3005,0.20978,0.32571852
0.2255075,0.16042,0.24315141
0.2593875,0.1862,0.28881937
0.24924,0.17908,0.2692897
0.2873,0.20298,0.3085851
0.323655,0.22968,0.35089076
0.286585,0.20364,0.3085851
0.2458025,0.17268,0.26820043
0.2837525,0.1993,0.3082958
0.318485,0.22818,0.34790856
0.267555,0.18822,0.3017509
0.381185,0.2716,0.41468203
0.43173,0.30572,0.46553764
0.26497,0.18768,0.29358986
0.234775,0.16724,0.25632218
0.288455,0.2029,0.31723514
0.305835,0.2183,0.33251318
0.2703325,0.1906,0.28938165
0.269095,0.19132,0.2945607
0.2661525,0.18612,0.2903387
0.3230225,0.22906,0.35476446
0.2817175,0.1979,0.3032713
0.313095,0.22264,0.34384483
0.26948,0.19096,0.2963496
0.2907375,0.20896,0.32779837
0.2535575,0.1824,0.2733717
0.2131325,0.1533,0.22949333
0.287135,0.2035,0.3128372
0.2323,0.16294,0.24923588
0.3161475,0.2254,0.34382108
0.2506425,0.1778,0.26918885
0.246105,0.17374,0.26798353
0.2981075,0.21224,0.3219342
0.30127,0.21326,0.32432467
0.2995375,0.2132,0.3318872
0.268215,0.18796,0.28786233
0.2992075,0.21268,0.33537218
0.3081175,0.22044,0.3440517
0.286255,0.19964,0.3082958
0.292965,0.20742,0.32571852
0.2731375,0.19146,0.2945607
0.296265,0.21296,0.3261566
0.30248,0.21108,0.32779837
0.24539,0.1726,0.26432228
0.2776475,0.19458,0.30588007
0.2214925,0.1586,0.24315141
0.3112525,0.22326,0.3425999
0.3657025,0.25906,0.40161481
0.2949175,0.20804,0.3318872
0.2230875,0.16086,0.24315141
0.2466275,0.17466,0.27405953
0.3380375,0.2369,0.36238518
0.289115,0.20654,0.3179609
0.358635,0.2515,0.3862824
0.3221425,0.2289,0.35338283
0.4059625,0.2878,0.44099703
0.2518525,0.17974,0.27791438
0.2811125,0.19574,0.30422837
0.22537,0.1599,0.24821082
0.277565,0.19964,0.30216578
0.25287,0.17708,0.26968533
0.2930475,0.20476,0.31596184
0.287245,0.2065,0.32332808
0.25804,0.18178,0.28638238
0.2791875,0.19708,0.30588007
0.1784825,0.1273,0.1959533
0.3492025,0.2501,0.38845867
0.3115825,0.21942,0.33716682
0.2867225,0.2037,0.31976417
0.3044875,0.21716,0.33251318
0.3073475,0.2207,0.33822945
0.3032775,0.21366,0.33856067
0.27795,0.19636,0.30541897
0.2812775,0.20186,0.3085851
0.285485,0.20472,0.3156341
0.3396325,0.23896,0.3751006
0.3476075,0.24186,0.3751006
0.2763275,0.1944,0.30588007
0.260625,0.18704,0.28565085
0.28345,0.20134,0.3085851
0.280535,0.20064,0.30492303
0.2175875,0.15494,0.22949333
0.2508625,0.17842,0.2692897
0.2618075,0.18572,0.29551774
0.2944775,0.21052,0.3220678
0.3248925,0.23328,0.3572625
0.2670875,0.18828,0.29730666
0.261945,0.1837,0.27966377
0.283945,0.20008,0.30976182
0.294175,0.20818,0.32571852
0.3096575,0.21752,0.3339783
0.2686825,0.18862,0.29730666
0.3132325,0.22274,0.3425999
0.273495,0.19638,0.30278108
0.237305,0.16666,0.2539707
0.29456,0.20664,0.31849083
0.23131,0.16352,0.24821082
0.2686,0.1884,0.29551774
0.327285,0.23106,0.3593234
0.3188975,0.22918,0.35277387
0.355005,0.25196,0.39143696
0.2663725,0.18824,0.29299468
0.2675825,0.18902,0.29358986
0.2785,0.19466,0.30079386
0.2980525,0.21114,0.31931978
0.2278175,0.16204,0.24973136
0.2702225,0.19194,0.3017509
0.3424375,0.2386,0.37169322
0.2348025,0.16728,0.25097612
0.297805,0.211,0.3301672
0.2600475,0.18256,0.2733717
0.3885,0.27622,0.4333318
0.289995,0.20486,0.31454358
0.251385,0.17736,0.27845517
0.288785,0.20756,0.3179609
0.2932125,0.20594,0.31745356
0.273275,0.19094,0.2945607
0.2623575,0.18726,0.29730666
0.2800675,0.19866,0.30572903
0.3493125,0.24948,0.38845867
0.257325,0.18192,0.27749813
0.3041025,0.21656,0.3402051
0.309245,0.21938,0.33822945
0.2956325,0.2107,0.31931978
0.3353425,0.24114,0.3751006
0.2933225,0.2092,0.3318872
0.28356,0.20446,0.31872687
0.30017,0.21316,0.32057
0.2508075,0.17948,0.27223715
0.271955,0.19184,0.3002393
0.315845,0.22534,0.35476446
0.27575,0.19692,0.30446193
0.3767025,0.27044,0.41468203
0.2890325,0.20742,0.31849083
0.3111975,0.22208,0.35139564
0.28345,0.20008,0.3085851
0.3148825,0.22404,0.34502685
0.2678025,0.18834,0.29358986
0.3225,0.23148,0.35504296
0.3109225,0.22368,0.34384483
0.2642,0.18622,0.29551774
0.31656,0.22478,0.3425999
0.247535,0.17606,0.26555935
0.3357,0.23976,0.3797933
0.21569,0.15516,0.22949333
0.341585,0.2415,0.3797933
0.311005,0.22094,0.34527287
0.285595,0.2002,0.3115469
0.3318775,0.23062,0.3593234
0.33339,0.23918,0.37169322
0.284715,0.19822,0.30492303
0.2695625,0.1879,0.2903387
0.2771525,0.19546,0.30588007
0.323325,0.23022,0.35089076
0.2838075,0.20324,0.31283706
0.30919,0.2215,0.3394627
0.2363425,0.16702,0.26020032
0.33889,0.23846,0.36584768
0.24319,0.17142,0.26820043
0.3073475,0.21794,0.33529788
0.2863925,0.20092,0.31401393
0.3051475,0.21168,0.3264045
0.2900225,0.20618,0.3128372
0.254245,0.17952,0.27223715
0.321785,0.22748,0.35681707
0.267885,0.1907,0.29263282
0.30523,0.21574,0.33049333
0.2309525,0.16594,0.25632218
0.267335,0.1888,0.3002393
0.343675,0.243,0.3797933
0.2591125,0.18352,0.27966377
0.3136725,0.2212,0.34527287
0.244675,0.17422,0.25910354
0.277455,0.19402,0.3013428
0.2737975,0.19128,0.2945607
0.2741,0.19384,0.2963496
0.2759975,0.19238,0.3002393
0.2763,0.1955,0.30976182
0.288235,0.20556,0.32332808
0.266785,0.1869,0.288902
0.29808,0.21312,0.32432467
0.2541075,0.18008,0.28495196
0.29841,0.21246,0.32057
0.29379,0.20738,0.31596184
0.2803975,0.20106,0.3115469
0.2859525,0.19864,0.30572903
0.2980525,0.21306,0.3289544
0.2785825,0.19518,0.30079386
0.4006,0.2871,0.44099703
0.2661525,0.18852,0.28786233
0.32745,0.22896,0.35089076
0.2790225,0.19924,0.30572903
0.2759975,0.19286,0.3017509
0.31194,0.22316,0.34384483
0.28114,0.19726,0.30688214
0.37079,0.26398,0.41506168
0.245555,0.17496,0.27521658
0.2726975,0.19206,0.2963496
0.27058,0.19358,0.29928225
0.3329775,0.23372,0.35976636
0.29434,0.21002,0.31849083
0.256885,0.17994,0.27845517
0.2862,0.20258,0.3085851
0.3005825,0.21196,0.3264045
0.2982175,0.20932,0.32332808
0.24286,0.1736,0.26798353
0.2747325,0.19126,0.29730666
0.298245,0.20872,0.32332808
0.26057,0.18378,0.28260225
0.2722025,0.19216,0.30588007
0.311115,0.2231,0.3425999
0.2431625,0.17244,0.27217442
0.30457,0.21692,0.32877335
0.274155,0.19262,0.2963496
0.264035,0.185,0.28413153
0.2940375,0.20584,0.32332808
0.2533375,0.17958,0.28260225
0.2581225,0.18266,0.2802641
0.263155,0.18528,0.28881937
0.31194,0.22204,0.33822945
0.29863,0.20904,0.32571852
0.308365,0.21992,0.34527287
0.2995375,0.21154,0.32057
0.250065,0.17814,0.27376732
0.2235825,0.15768,0.2454468
0.2520725,0.1792,0.27376732
0.26409,0.18888,0.28938165
0.2477275,0.17562,0.276925
0.287135,0.20176,0.31401393
0.27784,0.1953,0.30154774
0.26618,0.18748,0.29299468
0.2601025,0.1842,0.27966377
0.2538325,0.18208,0.27593297
0.283175,0.20204,0.3113237
0.283285,0.20364,0.31976417
0.1707,0.1232,0.18615451
0.2857325,0.20438,0.31501177
0.3269275,0.2323,0.35338283
0.3351225,0.23802,0.36584768
0.2946975,0.2089,0.3244366
0.3093275,0.2182,0.3402051
0.264365,0.1863,0.28565085
0.35165,0.2485,0.37794596
0.2855125,0.2007,0.30976182
0.3460675,0.2457,0.3820043
0.262275,0.18364,0.28495196
0.321895,0.22902,0.35338283
0.3264875,0.23432,0.3572625
0.2800125,0.1993,0.3032713
0.2930475,0.20686,0.31596184
0.2993175,0.21108,0.32432467
0.280645,0.19798,0.31401393
0.28565,0.20296,0.31283706
0.2505325,0.178,0.27067533
0.2844125,0.20208,0.3139745
0.3381475,0.23856,0.36238518
0.3217025,0.22912,0.35006085
0.2719275,0.19126,0.3002393
0.2704975,0.19232,0.29767472
0.298905,0.20898,0.31931978
0.29269,0.20952,0.32035133
0.3021775,0.21606,0.33049333
0.22548,0.1604,0.24670725
0.336745,0.23958,0.37169322
0.2623575,0.18838,0.28373587
0.311995,0.22218,0.33822945
0.3318225,0.23564,0.35794175
0.3181,0.22644,0.3425999
0.28873,0.2052,0.3139745
0.282625,0.19952,0.31872687
0.2917825,0.20554,0.31596184
0.30413,0.21608,0.33064425
0.279325,0.20124,0.3113237
0.3054775,0.2195,0.3402051
0.305615,0.21892,0.33629915
0.238735,0.16902,0.26630706
0.281195,0.19948,0.3115469
0.251275,0.17648,0.27405953
0.31007,0.21894,0.3470135
0.323985,0.22818,0.35089076
0.2713225,0.19198,0.2945607
0.310125,0.22036,0.33716682
0.3864375,0.27338,0.4206299
0.2622475,0.18626,0.29120576
0.297695,0.21078,0.31931978
0.28741,0.2047,0.3156341
0.2762175,0.19458,0.30278108
0.2395325,0.17042,0.25592652
0.2843025,0.20264,0.3128372
0.273495,0.19498,0.30690575
0.3036075,0.21784,0.33529788
0.19237,0.13586,0.20709439
0.2486625,0.17596,0.27067533
0.26772,0.19222,0.2961631
0.2563075,0.1814,0.28638238
0.275035,0.19686,0.30180386
0.256775,0.18006,0.2806208
0.278335,0.1954,0.30588007
0.2767675,0.19788,0.30154774
0.307595,0.21874,0.3427156
0.3161475,0.225,0.35227242
0.30688,0.21782,0.33049333
0.2912325,0.20808,0.31596184
0.301215,0.21476,0.3264045
0.2882075,0.20622,0.31596184
0.283945,0.19856,0.30976182
0.25364,0.18198,0.27791438
0.27696,0.19872,0.30216578
0.2684625,0.18674,0.2854253
0.2889775,0.20494,0.3156341
0.3043775,0.2156,0.3402051
0.26717,0.18864,0.3025048
0.2859525,0.20404,0.3085851
0.261285,0.18272,0.27966377
0.2693975,0.18846,0.28938165
0.29005,0.20238,0.31723514
0.311005,0.22124,0.3387533
0.2691775,0.19096,0.2945607
0.2950275,0.2107,0.32057
0.32657,0.22756,0.34502685
0.2416775,0.17132,0.2701459
0.326955,0.23014,0.35338283
0.31414,0.22074,0.3427156
0.24737,0.17434,0.26534998
0.25551,0.1803,0.28495196
0.23417,0.16678,0.25774157
0.2485525,0.175,0.27217442
0.329045,0.2334,0.35794175
0.2997575,0.21128,0.32057
0.309575,0.21702,0.33251318
0.2838075,0.20088,0.30572903
0.2597725,0.18496,0.27966377
0.3127375,0.22318,0.3412638
0.2714875,0.1908,0.3017509
0.347745,0.2463,0.37794596
0.277565,0.19686,0.30961734
0.242695,0.17116,0.26066267
0.2883725,0.20474,0.31037015
0.220475,0.1591,0.23998761
0.2847425,0.20376,0.3085851
0.2916725,0.20902,0.3220678
0.273715,0.1953,0.3013428
0.27949,0.1969,0.30180386
0.29984,0.21388,0.33064425
0.2530075,0.18,0.2692897
0.3349025,0.2383,0.36584768
0.359845,0.25556,0.39055127
0.2719,0.19368,0.3013428
0.314855,0.22594,0.35476446
0.4231225,0.30012,0.46553764
0.2728075,0.19132,0.3025048
0.2601575,0.1861,0.2839949
0.311115,0.2216,0.3365131
0.27212,0.19528,0.30015215
0.2608175,0.1841,0.29358986
0.2570225,0.1846,0.28164518
0.2934875,0.2062,0.31596184
0.2773725,0.1992,0.30711904
0.3081725,0.21744,0.33669174
0.292525,0.21036,0.32432467
0.258425,0.18348,0.28881937
0.289665,0.20442,0.31596184
0.28268,0.19806,0.30690575
0.2356275,0.16908,0.25924325
0.3294575,0.23492,0.35794175
0.252375,0.17866,0.27845517
0.318375,0.2285,0.34790856
0.3108125,0.21956,0.3427156
0.264585,0.18824,0.2854253
0.2742375,0.19416,0.29928225
0.274375,0.19214,0.3025048
0.28763,0.20104,0.31401393
0.2818825,0.19978,0.3113237
0.41303,0.29152,0.45320415
0.3033875,0.21284,0.32877335
0.3470575,0.24436,0.3732533
0.30985,0.21868,0.33856067
0.2734125,0.19222,0.3013428
0.3456275,0.24606,0.3820043
0.31799,0.22262,0.3412638
0.3302275,0.2342,0.35794175
0.3035525,0.21318,0.3264045
0.2522925,0.18232,0.27593297
0.2360125,0.16776,0.24933572
0.3450775,0.24576,0.38385162
0.3490925,0.24844,0.38063163
0.3455725,0.24652,0.38063163
0.2576825,0.17992,0.27223715
0.29225,0.20976,0.3220678
0.2667575,0.18984,0.3017509
0.28125,0.19722,0.30690575
0.2745125,0.1927,0.2963496
0.258755,0.18212,0.2718415
0.304075,0.21674,0.3402051
0.2956325,0.20734,0.31849083
0.243245,0.17158,0.25949916
0.2616975,0.18406,0.28638238
0.3432625,0.24274,0.3698459
0.2726975,0.19398,0.30015215
0.297915,0.2134,0.32370076
0.2518525,0.17818,0.27067533
0.26299,0.18376,0.28495196
0.2765475,0.19644,0.3050971
0.2500375,0.17544,0.27217442
0.2880975,0.20454,0.31659666
0.2756675,0.19656,0.30278108
0.3075675,0.22026,0.34527287
0.3126825,0.22296,0.3412638
0.2976675,0.21182,0.32432467
0.2569675,0.17954,0.276925
0.274485,0.19304,0.3017509
0.3020125,0.21132,0.3219342
0.29423,0.20914,0.31849083
0.249955,0.17638,0.27405953
0.30644,0.21852,0.3402051
0.3000325,0.211,0.32432467
0.302645,0.21674,0.33378866
0.2450325,0.17486,0.26724336
0.2630175,0.1873,0.28164518
0.2649425,0.18468,0.28638238
0.256665,0.18146,0.28881937
0.23703,0.16764,0.2633773
0.266235,0.1883,0.29551774
0.25507,0.17968,0.27223715
0.272065,0.19444,0.30180386
0.2374975,0.16772,0.2624289
0.3295675,0.232,0.35338283
0.3186775,0.2277,0.35006085
0.2509175,0.17594,0.27405953
0.28026,0.19842,0.30492303
0.2542725,0.18074,0.2718415
0.261615,0.18596,0.29551774
0.274155,0.19544,0.30690575
0.26849,0.19082,0.2945607
0.22284,0.15688,0.24178734
0.309685,0.21844,0.33529788
0.2801225,0.19886,0.3115469
0.3736225,0.25936,0.40431723
0.301105,0.21122,0.3219342
0.2741275,0.1961,0.30154774
0.32118,0.22768,0.34382108
0.205405,0.14648,0.220112
0.2718175,0.1897,0.288902
0.3304475,0.23542,0.35794175
0.31546,0.22294,0.3470135
0.26387,0.18676,0.29551774
0.257655,0.1831,0.27966377
0.2720375,0.19072,0.2945607
0.272175,0.1921,0.3025048
0.2959625,0.20798,0.32779837
0.305725,0.21628,0.3326503
0.2459675,0.1728,0.2701459
0.2637875,0.18536,0.28164518
0.3004175,0.2102,0.3318872
0.3485975,0.24936,0.3849005
0.26167,0.18834,0.288902
0.1309075,0.0948,0.13976131
0.2573525,0.18124,0.27791438
0.2636775,0.19048,0.29299468
0.2656025,0.18818,0.2854253
0.2829275,0.20232,0.309002
0.29544,0.20778,0.31745356
0.3149925,0.2238,0.34502685
0.2913975,0.20444,0.31454358
0.2818825,0.19962,0.31723514
0.23428,0.16566,0.24933572
0.30688,0.21646,0.3339783
0.2679125,0.19188,0.3017509
0.2998675,0.2147,0.33049333
0.2971725,0.21302,0.3318872
0.3114175,0.22204,0.35139564
0.2424475,0.17156,0.2701459
0.30974,0.2204,0.33529788
0.27333,0.19096,0.2945607
0.2648325,0.1859,0.288902
0.295935,0.2113,0.3219342
0.25056,0.17826,0.26555935
0.3298425,0.23386,0.35338283
0.3478825,0.2464,0.3732533
0.31656,0.22306,0.3387533
0.281195,0.20006,0.31401393
0.2492675,0.17888,0.27223715
0.25991,0.1825,0.28638238
0.279435,0.19724,0.30690575
0.261285,0.18356,0.28638238
0.2821575,0.19756,0.3082958
0.289005,0.20284,0.3085851
0.2288075,0.1635,0.24315141
0.28587,0.20472,0.3139745
0.262935,0.18504,0.2839949
0.5007825,0.35588,0.55795133
0.272615,0.1924,0.3002393
0.23087,0.16594,0.24645174
0.27256,0.19354,0.30422837
0.28664,0.2042,0.3128372
0.2854575,0.20378,0.31501177
0.254025,0.17986,0.28495196
0.2697825,0.18846,0.29358986
0.279875,0.201,0.30688214
0.2318875,0.16374,0.24973136
0.2904625,0.20614,0.31659666
0.3031125,0.21382,0.33404416
0.2791875,0.1974,0.3082958
0.25727,0.1826,0.2802641
0.265575,0.18602,0.28881937
0.3155975,0.22374,0.34382108
0.2968425,0.20886,0.32057
0.3718625,0.26316,0.40161481
0.258865,0.18342,0.27966377
0.2873275,0.20238,0.3085851
0.27982,0.19696,0.30690575
0.300115,0.21404,0.33404416
0.2587275,0.18248,0.28495196
0.2502575,0.17666,0.276925
0.25496,0.18122,0.27027968
0.2380475,0.1716,0.26432228
0.2813325,0.19822,0.30492303
0.311775,0.22184,0.33529788
0.278225,0.19424,0.30154774
0.301215,0.21258,0.3289544
0.36034,0.2574,0.3967543
0.33174,0.23776,0.367695
0.2641175,0.18732,0.29730666
0.31909,0.22758,0.34388134
0.35847,0.25656,0.38991526
0.2802875,0.19768,0.3032713
0.2571875,0.17978,0.27223715
0.2475075,0.1746,0.26798353
0.2767125,0.19682,0.3082958
0.270635,0.19358,0.3017509
0.286475,0.2001,0.30711904
0.2590575,0.185,0.2903387
0.34934,0.24656,0.38845867
0.24891,0.17752,0.27067533
0.253035,0.17914,0.2806208
0.276025,0.19582,0.30154774
0.2568025,0.1828,0.2802641
0.2425575,0.17472,0.26432228
0.261065,0.18382,0.2903387
0.2565275,0.18376,0.27966377
0.27322,0.1925,0.29928225
0.26332,0.18736,0.28786233
0.3181275,0.22472,0.35139564
0.3054775,0.21754,0.33251318
0.2529525,0.17906,0.28260225
0.2890325,0.20224,0.31976417
0.2905175,0.2066,0.31596184
0.307155,0.21864,0.3427156
0.28642,0.20152,0.3157203
0.2637325,0.1894,0.28786233
0.3075125,0.21518,0.33049333
0.27069,0.19062,0.2945607
0.3404575,0.24176,0.3751006
0.2736325,0.19306,0.3017509
0.28334,0.2001,0.30492303
0.3191725,0.22692,0.34790856
0.2763825,0.19778,0.30446193
0.265685,0.18926,0.2854253
0.2612575,0.18414,0.2903387
0.303855,0.21326,0.33251318
0.2820475,0.19786,0.3115469
0.3080625,0.21912,0.3326503
0.24693,0.17568,0.26555935
0.3093,0.2188,0.33856067
0.246655,0.1759,0.26203325
0.2588375,0.18282,0.2903387
0.275365,0.19304,0.29928225
0.270525,0.19236,0.30422837
0.2603775,0.18314,0.28638238
0.2651075,0.1857,0.28413153
0.3125175,0.22328,0.3412638
0.279545,0.19494,0.30541897
0.2823225,0.19864,0.30976182
0.28268,0.20062,0.31723514
0.339165,0.2398,0.36584768
0.2709375,0.19256,0.30015215
0.296375,0.21008,0.32057
0.316615,0.22164,0.3387533
0.294395,0.21082,0.3219342
0.275145,0.1928,0.2963496
0.2805075,0.1999,0.3050971
0.277015,0.19558,0.3115469
0.316395,0.2261,0.34790856
0.3979325,0.2825,0.4333318
0.3046525,0.21386,0.33404416
0.2499825,0.17662,0.27845517
