ture,toa,pred
0.0398825,0.04884,0.033012655
0.02902,0.04358,0.019141564
0.0293775,0.04258,0.019058637
0.043045,0.05068,0.034823455
0.0390025,0.048,0.032650042
0.0420825,0.05102,0.034823455
0.0442825,0.05212,0.035186063
0.07126,0.06886,0.062231172
0.037325,0.04712,0.027695091
0.02825,0.0421,0.019141564
0.0308075,0.04346,0.019141564
0.0723875,0.0688,0.062231172
0.04618,0.05412,0.041209277
0.0310825,0.0439,0.019141564
0.04343,0.05074,0.034823455
0.0690875,0.067,0.06043983
0.0322925,0.04398,0.019058637
0.04288,0.05078,0.034823455
0.0353725,0.04578,0.023336753
0.0331725,0.04542,0.023253826
0.03639,0.04736,0.027695091
0.0358125,0.04588,0.023336753
0.0337775,0.04514,0.023253826
0.03375,0.04494,0.023253826
0.0323475,0.04434,0.023253826
0.034685,0.0458,0.023336753
0.025335,0.04086,0.01451657
0.04057,0.04892,0.032650042
0.03837,0.0487,0.033012655
0.028525,0.04234,0.019058637
0.03023,0.0432,0.019141564
0.03617,0.04602,0.023336753
0.0304775,0.04286,0.019058637
0.036445,0.0487,0.032650042
0.031,0.04332,0.023253826
0.0410375,0.04932,0.032650042
0.029845,0.04334,0.019141564
0.03221,0.04398,0.023253826
0.03815,0.04768,0.027332481
0.040405,0.04942,0.032650042
0.03562,0.04598,0.023336753
0.0343825,0.04576,0.023253826
0.0353175,0.04606,0.023336753
0.035675,0.04588,0.023253826
0.0422475,0.04962,0.032650042
0.029405,0.0428,0.019058637
0.0323475,0.0449,0.023336753
0.0283325,0.04214,0.019141564
0.0347125,0.04616,0.027332481
0.0376825,0.04718,0.027695091
0.064935,0.06406,0.058282837
0.032595,0.04546,0.023253826
0.0336675,0.04528,0.023336753
0.03232,0.04454,0.023253826
0.033475,0.04518,0.023253826
0.0529175,0.0572,0.044714063
0.05718,0.0592,0.05068713
0.03111,0.0449,0.023253826
0.0316325,0.04384,0.023253826
0.0343275,0.04544,0.023253826
0.0418075,0.04946,0.034823455
0.03551,0.04628,0.023336753
0.029185,0.04318,0.019058637
0.0342725,0.04534,0.023336753
0.038205,0.04772,0.027695091
0.0722775,0.06838,0.06280379
0.0651,0.06432,0.058282837
0.0438425,0.05068,0.034823455
0.033255,0.04504,0.023336753
0.0261325,0.0412,0.019058637
0.0354,0.04582,0.027332481
0.03452,0.04556,0.023253826
0.034795,0.04542,0.023253826
0.028085,0.04156,0.019058637
0.0748625,0.0698,0.06280379
0.068125,0.06658,0.059277426
0.066365,0.06494,0.059722073
0.0335025,0.04564,0.023336753
0.0289375,0.0428,0.019058637
0.04244,0.04984,0.032650042
0.041065,0.04878,0.032650042
0.0327325,0.04466,0.023336753
0.054265,0.05884,0.05068713
0.0338875,0.04538,0.023336753
0.0363075,0.04726,0.027695091
0.0747525,0.07048,0.06315181
0.031605,0.04402,0.019141564
0.0603975,0.06158,0.052091688
0.0349875,0.04594,0.027332481
0.03298,0.045,0.023336753
0.036885,0.04656,0.027332481
0.028085,0.0416,0.014339189
0.030285,0.04454,0.023253826
0.0309175,0.04298,0.019141564
0.03452,0.04604,0.023253826
0.0327325,0.0444,0.019141564
0.058555,0.06038,0.05068713
0.03353,0.04514,0.023253826
0.033695,0.04536,0.023253826
0.03386,0.04588,0.023336753
0.0338875,0.04484,0.023253826
0.03287,0.04566,0.023253826
0.035675,0.0464,0.027332481
0.0376825,0.0479,0.032650042
0.032705,0.04418,0.023253826
0.027755,0.04182,0.014339189
0.03353,0.04454,0.023253826
0.0311925,0.0436,0.019058637
0.0519,0.05666,0.044714063
0.070545,0.06598,0.059277426
0.0287175,0.04226,0.019058637
0.039305,0.048,0.032650042
0.0388925,0.0486,0.032650042
0.0361975,0.0474,0.027332481
0.0343275,0.04624,0.023336753
0.0297075,0.0427,0.019141564
0.03056,0.04348,0.019141564
0.03375,0.0449,0.023253826
0.0376825,0.04816,0.027695091
0.03925,0.0484,0.032650042
0.0372975,0.04718,0.027695091
0.0731575,0.06932,0.062327478
0.0250875,0.04042,0.014339189
0.029405,0.0426,0.019058637
0.0769525,0.07108,0.06315181
0.036885,0.04678,0.027332481
0.036005,0.04716,0.027695091
0.0272875,0.04154,0.019058637
0.0372425,0.04684,0.027695091
0.037655,0.04718,0.032650042
0.072745,0.06922,0.06280379
0.0401575,0.05084,0.034823455
0.0623225,0.06258,0.052091688
0.0347125,0.0458,0.023336753
0.0315225,0.04402,0.019141564
0.03034,0.04334,0.019141564
0.02715,0.04148,0.014339189
0.0342725,0.04564,0.027332481
0.039305,0.04828,0.032650042
0.030835,0.04352,0.023253826
0.039085,0.0486,0.033012655
0.05179,0.05774,0.046558596
0.0300925,0.0435,0.019141564
0.02649,0.0411,0.014339189
0.032155,0.0442,0.023253826
0.0336125,0.04486,0.023253826
0.06708,0.0662,0.059277426
0.0392775,0.0487,0.032650042
0.0394425,0.0481,0.027332481
0.0728,0.06918,0.06280379
0.0327325,0.04478,0.023336753
0.033475,0.04484,0.023336753
0.0293775,0.04282,0.019141564
0.034905,0.0456,0.027332481
0.035565,0.04648,0.027332481
0.03353,0.04576,0.023336753
0.0325125,0.04524,0.023253826
0.030395,0.04346,0.023253826
0.0356475,0.04576,0.023336753
0.033475,0.04482,0.023336753
0.0597925,0.06122,0.05068713
0.02506,0.03978,0.01451657
0.0311375,0.04364,0.023253826
0.0356475,0.0466,0.027332481
0.029955,0.04308,0.019058637
0.03771,0.04734,0.027332481
0.0327875,0.04426,0.023336753
0.0382325,0.0482,0.032650042
0.0647425,0.06456,0.058282837
0.0854775,0.07746,0.076461755
0.0370225,0.0469,0.027695091
0.0408175,0.04896,0.032650042
0.07698,0.07154,0.06596371
0.030945,0.04314,0.019058637
0.0262425,0.04094,0.01451657
0.0300375,0.04324,0.019058637
0.03309,0.04476,0.023336753
0.04035,0.0487,0.032650042
0.0298725,0.0426,0.019058637
0.0372425,0.04784,0.027695091
0.0328425,0.04418,0.023253826
0.035455,0.04672,0.027332481
0.034795,0.04602,0.023336753
0.0323475,0.0446,0.019141564
0.0280025,0.04246,0.019058637
0.0334475,0.04486,0.023253826
0.0328425,0.04508,0.023336753
0.031275,0.04418,0.023253826
0.04431,0.05184,0.034823455
0.0362525,0.04628,0.023336753
0.068455,0.06772,0.06043983
0.036115,0.04614,0.023336753
0.034465,0.04526,0.023253826
0.0266825,0.04144,0.019058637
0.06664,0.06544,0.059277426
0.0305875,0.04448,0.023336753
0.03914,0.0477,0.027332481
0.0398,0.04894,0.032650042
0.034685,0.0457,0.023336753
0.036555,0.04668,0.027332481
0.0348775,0.04608,0.023336753
0.029955,0.04292,0.019141564
0.061305,0.06256,0.052091688
0.02682,0.04132,0.014339189
0.036445,0.04626,0.023336753
0.0588575,0.0608,0.05068713
0.0380675,0.04714,0.027332481
0.0360325,0.04618,0.027332481
0.0373525,0.04708,0.027332481
0.0717,0.0686,0.062231172
0.0354275,0.04604,0.027332481
0.0693075,0.06684,0.060230054
0.0328425,0.04494,0.023336753
0.055365,0.05762,0.046558596
0.03991,0.0488,0.033012655
0.034905,0.04614,0.023336753
0.036115,0.04668,0.023336753
0.027645,0.042,0.014339189
0.03397,0.04658,0.027332481
0.03298,0.0449,0.023253826
0.028965,0.04322,0.019141564
0.0311925,0.04378,0.019141564
0.04464,0.05284,0.037156034
0.034355,0.04548,0.023253826
0.0342725,0.04522,0.023336753
0.037545,0.04682,0.027695091
0.035015,0.0454,0.023336753
0.031935,0.0443,0.023253826
0.03298,0.04456,0.023253826
0.033805,0.0449,0.023336753
0.035675,0.04668,0.023336753
0.045465,0.05236,0.035186063
0.030065,0.04268,0.019058637
0.0340525,0.04578,0.023336753
0.0302575,0.04386,0.019141564
0.0386725,0.04772,0.032650042
0.028745,0.04214,0.019141564
0.0397175,0.04866,0.033012655
0.07511,0.07046,0.06469144
0.0376,0.0473,0.027332481
0.0718375,0.06854,0.06280379
0.0660625,0.06552,0.059277426
0.0365275,0.04652,0.027332481
0.03419,0.04566,0.023253826
0.0346025,0.04614,0.023336753
0.0380125,0.04726,0.027332481
0.0356475,0.04634,0.023336753
0.029075,0.04254,0.019141564
0.0809675,0.07424,0.07013187
0.03914,0.04822,0.027695091
0.0386175,0.04854,0.032650042
0.03199,0.04434,0.019141564
0.02462,0.04088,0.019058637
0.028855,0.04212,0.019141564
0.0363075,0.04698,0.027695091
0.0260775,0.04094,0.014339189
0.065375,0.06428,0.058282837
0.0279475,0.0428,0.019058637
0.0364175,0.0469,0.027332481
0.0313025,0.0439,0.019141564
0.03155,0.04404,0.019141564
0.030395,0.04308,0.019058637
0.033915,0.04552,0.023336753
0.031605,0.0442,0.023253826
0.0406525,0.04862,0.027695091
0.038865,0.04806,0.032650042
0.031935,0.04382,0.019058637
0.0413675,0.0488,0.032650042
0.080775,0.07212,0.06596371
0.035785,0.04624,0.027332481
0.025005,0.04014,0.01451657
0.0339425,0.04506,0.023336753
0.0688125,0.06688,0.059277426
0.0296525,0.04292,0.019141564
0.06829,0.06672,0.059277426
0.0390025,0.0479,0.032650042
0.025665,0.0409,0.01451657
0.0324575,0.04424,0.019141564
0.035675,0.04578,0.023336753
0.03738,0.04996,0.033012655
0.0672725,0.06564,0.059277426
0.03826,0.04806,0.027695091
0.03562,0.04646,0.027332481
0.0359225,0.04634,0.027332481
0.036335,0.04666,0.027695091
0.0297075,0.04284,0.019141564
0.03364,0.04534,0.023336753
0.07929,0.0735,0.06953838
0.0288275,0.04312,0.019058637
0.0316875,0.04418,0.019141564
0.03573,0.04614,0.027332481
0.0352625,0.04574,0.027332481
0.03001,0.0432,0.019058637
0.03881,0.04782,0.032650042
0.0344375,0.0452,0.023253826
0.03595,0.04604,0.027332481
0.0360875,0.04598,0.023336753
0.0416975,0.05044,0.033012655
0.0254175,0.04056,0.014339189
0.031275,0.04396,0.023253826
0.0399375,0.0496,0.033012655
0.0331725,0.04508,0.023253826
0.035235,0.04554,0.023253826
0.03441,0.04566,0.023336753
0.0294875,0.04288,0.019141564
0.0335025,0.04544,0.023336753
0.0403225,0.04894,0.027695091
0.0432375,0.05024,0.034823455
0.039085,0.04808,0.027332481
0.0325125,0.04474,0.023253826
0.028525,0.0426,0.019058637
0.031055,0.0436,0.019141564
0.0704075,0.06722,0.060230054
0.0290475,0.04238,0.019141564
0.037105,0.04704,0.027332481
0.0333925,0.04484,0.023336753
0.03232,0.0446,0.019141564
0.027645,0.04166,0.019058637
0.0566025,0.0588,0.05068713
0.0425225,0.04986,0.034823455
0.04079,0.04878,0.032650042
0.0276175,0.0417,0.014339189
0.0702425,0.06824,0.062231172
0.0362525,0.04672,0.027695091
0.0403775,0.04998,0.033012655
0.03298,0.0454,0.027332481
0.02836,0.04214,0.019141564
0.03122,0.04324,0.019058637
0.03408,0.04506,0.023253826
0.0518175,0.05626,0.041753728
0.0412575,0.04924,0.034823455
0.0353725,0.04618,0.027332481
0.05696,0.05996,0.05068713
0.0364175,0.04632,0.027332481
0.0610575,0.06184,0.05068713
0.0505525,0.05442,0.04157189
0.06235,0.06272,0.052091688
0.03276,0.04478,0.019141564
0.0339975,0.04548,0.023253826
0.0699125,0.06724,0.06043983
0.03804,0.04724,0.027332481
0.0311375,0.04354,0.019141564
0.0357025,0.04684,0.027695091
0.0436225,0.05154,0.035186063
0.072635,0.06764,0.060230054
0.0366375,0.04632,0.023336753
0.02979,0.04302,0.019141564
0.03419,0.04568,0.023336753
0.036115,0.04836,0.027695091
0.0424125,0.05064,0.034823455
0.04145,0.05046,0.033012655
0.03111,0.04352,0.019141564
0.061745,0.06294,0.056020636
0.0365,0.04636,0.027695091
0.04156,0.0493,0.032650042
0.0312475,0.04378,0.019141564
0.07445,0.0702,0.06315181
0.02924,0.04378,0.019058637
0.03276,0.04426,0.023253826
0.033915,0.04552,0.023336753
0.0699675,0.06768,0.06043983
0.0360875,0.047,0.023336753
0.03925,0.0483,0.027695091
0.0392775,0.0484,0.027695091
0.03287,0.0444,0.023253826
0.07192,0.0684,0.062231172
0.0602875,0.0618,0.05183086
0.0316875,0.04398,0.019141564
0.0381775,0.0475,0.032650042
0.0313575,0.04374,0.023253826
0.058665,0.06008,0.05068713
0.0390025,0.04838,0.027695091
0.025335,0.03992,0.014339189
0.0361975,0.0466,0.027695091
0.0333375,0.0447,0.023336753
0.0360875,0.0462,0.027332481
0.02902,0.04236,0.019141564
0.03221,0.0455,0.023253826
0.0680425,0.06638,0.059277426
0.0305875,0.04306,0.019141564
0.0720575,0.0691,0.06280379
0.0405425,0.04856,0.027695091
0.06873,0.06666,0.061165076
0.042165,0.04974,0.033012655
0.03287,0.04422,0.023253826
0.0332825,0.0453,0.023253826
0.027535,0.04164,0.019058637
0.028855,0.0426,0.019141564
0.0795375,0.07382,0.06953838
0.0363075,0.04644,0.027695091
0.03265,0.04478,0.023253826
0.03991,0.04912,0.027695091
0.0341075,0.04498,0.023336753
0.0409825,0.04944,0.032650042
0.0309175,0.0438,0.019141564
0.040845,0.04998,0.032650042
0.0332825,0.04512,0.023253826
0.032815,0.04442,0.023253826
0.0342175,0.04528,0.023336753
0.0525875,0.05674,0.044714063
0.07808,0.07208,0.062420126
0.038095,0.04764,0.032650042
0.0668325,0.066,0.059277426
0.03353,0.04484,0.023253826
0.041725,0.0499,0.034823455
0.03375,0.04488,0.023253826
0.035565,0.0459,0.023336753
0.0366375,0.04672,0.027332481
0.0363075,0.04648,0.027332481
0.0367475,0.04716,0.027332481
0.0330625,0.04494,0.023253826
0.0423025,0.04964,0.032650042
0.0484075,0.053,0.037156034
0.0315775,0.0439,0.019141564
0.0423575,0.0499,0.034823455
0.032265,0.04456,0.023253826
0.0473075,0.05302,0.037156034
0.0335025,0.0447,0.023253826
0.0260225,0.04076,0.014339189
0.03826,0.04856,0.032650042
0.0281125,0.04186,0.014339189
0.072635,0.06892,0.062231172
0.0292125,0.04318,0.019058637
0.03496,0.04558,0.023336753
0.0317425,0.04358,0.019141564
0.03727,0.0469,0.027695091
0.03023,0.043,0.019141564
0.03925,0.0489,0.033012655
0.03221,0.0446,0.019141564
0.0339425,0.04582,0.023336753
0.036885,0.04686,0.027332481
0.048215,0.05412,0.041209277
0.03188,0.04368,0.023253826
0.04068,0.04892,0.027695091
0.0473075,0.05352,0.037156034
0.0387,0.04812,0.027695091
0.032815,0.04418,0.023253826
0.02605,0.04216,0.019058637
0.0353175,0.04616,0.027332481
0.031495,0.04454,0.023253826
0.04387,0.05146,0.037156034
0.0251975,0.04048,0.014339189
0.0324025,0.04468,0.019141564
0.03518,0.0462,0.023336753
0.0339425,0.04484,0.023336753
0.029845,0.04304,0.019141564
0.0326775,0.04514,0.023336753
0.032485,0.04434,0.019141564
0.037655,0.0481,0.032650042
0.0275075,0.04176,0.019141564
0.0354275,0.0454,0.023253826
0.0331175,0.04484,0.023336753
0.0354,0.04592,0.023336753
0.0352075,0.04588,0.023253826
0.0397725,0.04852,0.032650042
0.0269575,0.04132,0.014339189
0.0393325,0.04866,0.027695091
0.0360325,0.04632,0.027332481
0.031165,0.0437,0.019058637
0.03661,0.04788,0.027695091
0.031385,0.04342,0.019058637
0.0412025,0.0493,0.033012655
0.035565,0.04692,0.027332481
0.035345,0.04564,0.023336753
0.06323,0.0634,0.056020636
0.0365275,0.04698,0.027695091
0.04431,0.0513,0.035186063
0.0360325,0.04608,0.027332481
0.03166,0.04428,0.019141564
0.0365,0.04622,0.027332481
0.032925,0.04484,0.023336753
0.0376825,0.04728,0.027332481
0.038425,0.04742,0.027695091
0.0358125,0.04658,0.027332481
0.0281125,0.04198,0.019141564
0.036225,0.0469,0.023336753
0.06389,0.06374,0.056020636
0.0333925,0.0449,0.023253826
0.0297075,0.0429,0.019141564
0.039965,0.04872,0.032650042
0.03551,0.04624,0.023336753
0.033365,0.04428,0.023336753
0.0313575,0.04426,0.023253826
0.0346575,0.04552,0.023253826
0.028305,0.04238,0.019058637
0.035895,0.0468,0.027695091
0.067465,0.06576,0.059277426
0.06983,0.06698,0.06043983
0.0364175,0.04692,0.027695091
0.0227775,0.03912,0.007816852
0.0287175,0.04234,0.019058637
0.0368025,0.04664,0.027332481
0.03661,0.04674,0.027332481
0.03474,0.04568,0.023253826
0.036555,0.04784,0.027695091
0.0256925,0.04032,0.014339189
0.067905,0.06556,0.059722073
0.0407075,0.0491,0.032650042
0.0375725,0.04762,0.027695091
0.0262425,0.04174,0.019058637
0.042935,0.05106,0.034823455
0.030065,0.04324,0.019141564
0.028415,0.04242,0.019141564
0.0382875,0.04748,0.032650042
0.0280025,0.04182,0.019141564
0.05377,0.05798,0.046558596
0.0360325,0.04658,0.023336753
0.0426325,0.04996,0.032650042
0.0430725,0.05046,0.033012655
0.03815,0.04766,0.032650042
0.028525,0.04484,0.023253826
0.029625,0.04286,0.019141564
0.0307525,0.044,0.019141564
0.0323475,0.0444,0.023253826
0.0332825,0.04466,0.023336753
0.0279475,0.04248,0.019058637
0.0387,0.0482,0.027695091
0.03958,0.04852,0.027695091
0.03606,0.04632,0.027332481
0.033805,0.04508,0.023253826
0.03661,0.0469,0.027695091
0.03188,0.04444,0.019141564
0.0773925,0.07216,0.065203406
0.033915,0.04506,0.023253826
0.0344375,0.0455,0.023253826
0.026105,0.04044,0.01451657
0.0280025,0.04166,0.014339189
0.0333925,0.04504,0.023336753
0.070655,0.06872,0.062327478
0.035125,0.04586,0.027332481
0.03298,0.04504,0.023336753
0.03771,0.04748,0.027332481
0.03606,0.04638,0.027332481
0.0310825,0.04392,0.023253826
0.0384525,0.04778,0.032650042
0.0355375,0.0461,0.023253826
0.02704,0.04156,0.019058637
0.02737,0.04126,0.019058637
0.0338875,0.04496,0.023253826
0.07445,0.0711,0.06315181
0.0365,0.04636,0.027332481
0.0438425,0.05044,0.034823455
0.032595,0.04458,0.023336753
0.0744225,0.0696,0.06315181
0.039965,0.04914,0.032650042
0.03078,0.0438,0.019141564
0.074175,0.07002,0.06411882
0.08028,0.07366,0.06887828
0.03386,0.04538,0.023336753
0.0378475,0.04776,0.027695091
0.031385,0.04368,0.023253826
0.03496,0.0457,0.027332481
0.03628,0.04642,0.027332481
0.0244,0.0403,0.01451657
0.072195,0.06842,0.06043983
0.0381775,0.04738,0.027695091
0.0341625,0.04536,0.023253826
0.070545,0.06798,0.06043983
0.029735,0.04308,0.019141564
0.0283875,0.04214,0.019058637
0.041615,0.0502,0.034823455
0.0307525,0.043,0.019141564
0.03254,0.04416,0.023253826
0.070435,0.06742,0.06043983
0.060315,0.06162,0.051696274
0.0291025,0.04244,0.019141564
0.0319075,0.0439,0.019141564
0.03386,0.04458,0.023253826
0.0315225,0.04374,0.023253826
0.0290475,0.04282,0.019141564
0.04431,0.05078,0.034823455
0.0348225,0.04632,0.023336753
0.0380675,0.04724,0.027695091
0.0357575,0.0459,0.023253826
0.0314675,0.0443,0.023253826
0.0361425,0.04624,0.023336753
0.03177,0.04348,0.019058637
0.033255,0.04496,0.023336753
0.0384525,0.04772,0.027695091
0.0437325,0.05104,0.033012655
0.041505,0.0496,0.033012655
0.0438425,0.05078,0.037156034
0.0361425,0.0461,0.023336753
0.03265,0.04448,0.019141564
0.0911975,0.0801,0.08039451
0.0388925,0.04818,0.027695091
0.0352625,0.04604,0.027332481
0.04101,0.04908,0.034823455
0.03815,0.0479,0.027332481
0.0360875,0.04652,0.027695091
0.0449425,0.05122,0.034823455
0.03397,0.0451,0.023253826
0.0321275,0.04398,0.019141564
0.03331,0.04536,0.023336753
0.0353725,0.04614,0.027332481
0.0331175,0.04444,0.023253826
0.0387275,0.04846,0.027695091
0.0299,0.0431,0.019058637
0.0741475,0.07006,0.06280379
0.0324025,0.0443,0.023253826
0.0297625,0.04332,0.019058637
0.0402125,0.04968,0.032650042
0.03386,0.0465,0.027332481
0.0332275,0.0449,0.023336753
0.063505,0.06362,0.056020636
0.0287175,0.04238,0.019058637
0.0652375,0.06434,0.059722073
0.0327325,0.04472,0.023336753
0.0291025,0.04254,0.019141564
0.0349875,0.04628,0.023336753
0.0333925,0.04482,0.023253826
0.039415,0.04864,0.032650042
0.03727,0.04666,0.027332481
0.03397,0.046,0.027332481
0.037435,0.04836,0.032650042
0.0392225,0.04874,0.032650042
0.027205,0.0424,0.019058637
0.0490125,0.05428,0.041753728
0.0769525,0.07204,0.06596371
0.0353175,0.04698,0.027332481
0.03067,0.04354,0.019141564
0.0319625,0.04378,0.023253826
0.0536875,0.05672,0.044714063
0.03474,0.0455,0.023336753
0.028195,0.04234,0.019058637
0.0349875,0.04552,0.023336753
0.0343825,0.0452,0.023253826
0.03749,0.0471,0.027332481
0.0756325,0.07126,0.06315181
0.0309725,0.04348,0.019141564
0.032265,0.04432,0.019141564
0.0325125,0.04458,0.019141564
0.0325675,0.04446,0.023253826
0.03617,0.04688,0.023336753
0.0295975,0.04274,0.019141564
0.0370225,0.04744,0.027332481
0.067795,0.06626,0.059277426
0.0853675,0.07774,0.07766646
0.034025,0.04612,0.023253826
0.05696,0.0601,0.05068713
0.069335,0.06708,0.06043983
0.0343825,0.04692,0.027332481
0.0310275,0.0437,0.019141564
0.03452,0.0453,0.023253826
0.033475,0.04542,0.023336753
0.03991,0.04978,0.033012655
0.0760175,0.0707,0.06315181
0.041615,0.04936,0.032650042
0.0336675,0.04558,0.023336753
0.03463,0.046,0.023336753
0.0368025,0.04774,0.027695091
0.0356475,0.0459,0.023253826
0.0358125,0.04708,0.027332481
0.0379025,0.04806,0.027695091
0.02913,0.04242,0.019058637
0.0309175,0.0432,0.019058637
0.05498,0.0588,0.05068713
0.06224,0.06274,0.052091688
0.028635,0.04252,0.019141564
0.03419,0.04564,0.023253826
0.0354275,0.04544,0.023336753
0.0349875,0.04618,0.023336753
0.0372975,0.04804,0.027332481
0.0326775,0.04482,0.019141564
0.03265,0.04452,0.023253826
0.03078,0.04368,0.019141564
0.03155,0.04382,0.019141564
0.04013,0.04888,0.032650042
0.0311925,0.04332,0.019058637
0.0332275,0.0465,0.027332481
0.032155,0.04406,0.023253826
0.08149,0.07366,0.06887828
0.03584,0.0462,0.027332481
0.0369675,0.04718,0.027695091
0.0359225,0.046,0.023336753
0.0321825,0.04524,0.023336753
0.037545,0.04732,0.027332481
0.068235,0.06738,0.060230054
0.0311925,0.04362,0.019141564
0.02891,0.04294,0.019058637
0.04156,0.04986,0.033012655
0.03727,0.04694,0.027332481
0.036445,0.04646,0.027332481
0.032485,0.04402,0.023253826
0.0398275,0.04856,0.027695091
0.064715,0.06418,0.058282837
0.0717275,0.06866,0.062231172
0.0395525,0.04838,0.032650042
0.02979,0.04292,0.019141564
0.032595,0.04442,0.019141564
0.0358675,0.04612,0.023253826
0.029295,0.04294,0.019141564
0.03848,0.04778,0.027332481
0.0964225,0.08282,0.08335978
0.05597,0.05944,0.05068713
0.0348225,0.0454,0.023253826
0.0317425,0.04412,0.023253826
0.0405425,0.0491,0.033012655
0.07346,0.07016,0.06315181
0.033915,0.0453,0.023336753
0.0350975,0.04614,0.023336753
0.035895,0.04658,0.023336753
0.0333375,0.04526,0.023336753
0.0704625,0.0679,0.06043983
0.0295975,0.04308,0.019141564
0.037985,0.04706,0.027695091
0.0368575,0.04692,0.027332481
0.02946,0.04312,0.019058637
0.0371875,0.04726,0.027695091
0.0311375,0.04358,0.023253826
0.0299275,0.0435,0.019141564
0.0311925,0.04382,0.019141564
0.028745,0.0427,0.019141564
0.03474,0.0455,0.023336753
0.03837,0.04716,0.027695091
0.0850375,0.07612,0.07394173
0.0550075,0.05816,0.046558596
0.066475,0.0637,0.056020636
0.031165,0.04408,0.023253826
0.0286625,0.04264,0.019058637
0.02495,0.04048,0.014339189
0.0368575,0.04652,0.027332481
0.0368575,0.0471,0.027332481
0.0376275,0.04694,0.027332481
0.057235,0.06068,0.05068713
0.0370225,0.04684,0.027695091
0.0306425,0.0435,0.019141564
0.0322375,0.04612,0.027332481
0.028745,0.04322,0.019058637
0.0575375,0.05886,0.04756774
0.0572625,0.05962,0.05068713
0.03683,0.0467,0.027332481
0.04486,0.0511,0.034823455
0.0359775,0.04606,0.027332481
0.0416425,0.05028,0.032650042
0.034135,0.0455,0.023336753
0.0399925,0.04952,0.032650042
0.05762,0.05984,0.05068713
0.03342,0.0448,0.023253826
0.04156,0.0502,0.034823455
0.0276175,0.04178,0.014339189
0.037435,0.04762,0.027695091
0.031715,0.04358,0.019058637
0.03067,0.04394,0.019141564
0.030505,0.04316,0.019141564
0.029735,0.04274,0.019141564
0.03067,0.04336,0.019141564
0.02946,0.04284,0.019141564
0.05564,0.0585,0.05068713
0.0369125,0.04634,0.023336753
0.039855,0.0488,0.032650042
0.030835,0.04398,0.019141564
0.02869,0.04528,0.023253826
0.0311925,0.04378,0.019141564
0.075825,0.07098,0.06513554
0.0382875,0.0472,0.027695091
0.04189,0.05072,0.034823455
0.0314675,0.04414,0.019141564
0.0360325,0.0461,0.023336753
0.0350975,0.04614,0.023336753
0.029735,0.04328,0.019058637
0.0661175,0.06548,0.059722073
0.0331725,0.04508,0.023336753
0.03859,0.04846,0.027695091
0.0358675,0.04662,0.027695091
0.04596,0.05182,0.037156034
0.0315225,0.04414,0.019141564
0.0476925,0.05392,0.041209277
0.03364,0.04522,0.023253826
0.0324575,0.04422,0.023253826
0.05344,0.05746,0.04572321
0.048325,0.05556,0.041753728
0.0330075,0.04574,0.023336753
0.0306425,0.04308,0.019058637
0.03738,0.0477,0.032650042
0.0675475,0.0656,0.059277426
0.03375,0.04574,0.023336753
0.0349325,0.04616,0.023336753
0.0392775,0.04812,0.027695091
0.0368575,0.04724,0.023336753
0.0278925,0.04134,0.019058637
0.039085,0.0487,0.033012655
0.0328425,0.04476,0.023336753
0.0309175,0.04344,0.019141564
0.0356475,0.0458,0.023336753
0.07214,0.06872,0.06280379
0.06191,0.06338,0.056020636
0.0361425,0.04678,0.027332481
0.0264625,0.0406,0.014339189
0.0260775,0.04184,0.019058637
0.0324025,0.04428,0.023253826
0.0343275,0.0456,0.023253826
0.03155,0.0438,0.023253826
0.0342725,0.04674,0.027332481
0.03463,0.04538,0.027332481
0.03573,0.04696,0.027695091
0.0421925,0.04972,0.032650042
0.0298725,0.04294,0.019141564
0.03485,0.04632,0.023336753
0.0690325,0.06716,0.060230054
0.03551,0.04604,0.023336753
0.03067,0.0431,0.019058637
0.03111,0.04494,0.023253826
0.0379575,0.04888,0.027695091
0.037875,0.04792,0.027695091
0.0432375,0.05048,0.034823455
0.0321825,0.0448,0.023253826
0.043375,0.0503,0.034823455
0.0234375,0.03912,0.01451657
0.0327325,0.045,0.023253826
0.0360875,0.04658,0.027332481
0.04178,0.04994,0.034823455
0.0343,0.04524,0.023336753
0.036775,0.0467,0.027332481
0.0337225,0.04466,0.023336753
0.030065,0.043,0.019058637
0.0357575,0.04578,0.023336753
0.029735,0.04294,0.019141564
0.0334475,0.04548,0.023253826
0.07104,0.06808,0.06043983
0.0322925,0.04436,0.019141564
0.031715,0.04432,0.019141564
0.0687575,0.06624,0.059277426
0.035015,0.04552,0.027332481
0.0353725,0.04554,0.023253826
0.0941125,0.08292,0.08335978
0.044255,0.05238,0.037518647
0.0540725,0.05888,0.05068713
0.036885,0.04676,0.027332481
0.0280025,0.04196,0.019141564
0.044365,0.05142,0.037156034
0.028855,0.04332,0.019141564
0.0325125,0.04482,0.023336753
0.0461525,0.05262,0.037156034
0.03639,0.04606,0.027332481
0.067025,0.06522,0.059722073
0.04596,0.0519,0.037156034
0.07126,0.0686,0.062231172
0.036445,0.04632,0.027332481
0.03485,0.04546,0.023336753
0.0370225,0.04752,0.027695091
0.07676,0.07156,0.065203406
0.0390025,0.0479,0.032650042
0.03507,0.0456,0.023253826
0.0346575,0.0459,0.023336753
0.04464,0.05132,0.037156034
0.0334475,0.04532,0.023336753
0.0341625,0.04606,0.023336753
0.0639725,0.06352,0.05716437
